EmployeeID,Age,BusinessTravel_Travel_Frequently,DistanceFromHome,EnvironmentSatisfaction,JobSatisfaction,MaritalStatus_Single,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,Retiros
76,0.6653541062033014,-0.48185865349153717,-0.270543951856408,0.25220049272708844,-1.5735920058846058,-0.6855654600401044,-0.0006228370818497077,2.128663598180866,2.1293060069870897,-0.16431548950994934,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0
77,0.8843578088720997,-0.48185865349153717,-0.7641208792270812,1.1698607014122862,1.1488641518051204,-0.6855654600401044,2.2673742915202006,2.5293553545398217,-0.3305890744344257,0.09296528760309035,0.48850772848886465,2.114727885669848,1.086895217551534,0
78,0.33684855220010396,-0.48185865349153717,-0.8875151110697495,-0.6654597159581094,1.1488641518051204,-0.6855654600401044,-0.3123290191747116,-0.27548693997286944,-0.3305890744344257,-0.6788770437360288,-0.4911735278257753,-0.6791456840737199,-0.5952272282818631,0
80,-0.8676718124782865,-0.48185865349153717,-0.14714972001373974,-0.6654597159581094,1.1488641518051204,1.4586499149789456,-0.8320518013145481,-1.0768704526907813,1.855984331273588,-0.9361578208490684,-0.6544537372115486,-0.058284890797371494,-0.5952272282818631,0
81,-0.7581699611438873,-0.48185865349153717,0.09963874367159682,1.1698607014122862,0.2413787659085449,-0.6855654600401044,-0.2116141382530916,-0.6761786963318254,-0.8772324258614291,-0.16431548950994934,0.48850772848886465,-0.3687152874355457,-0.5952272282818631,0
82,-1.0866755151470848,-0.48185865349153717,0.2230329755142651,-0.6654597159581094,-0.6661066199880306,-0.6855654600401044,-0.44831535628407193,-0.6761786963318254,0.7626976284195812,-0.42159626662298905,0.16194730971731802,-0.6791456840737199,0.8065414765793012,0
83,0.008342998196906572,-0.48185865349153717,-1.0109093429124179,1.1698607014122862,1.1488641518051204,-0.6855654600401044,1.454430969988306,1.72797184182191,-0.3305890744344257,-0.42159626662298905,-0.16461310905422863,-0.6791456840737199,-0.0345197463373974,0
84,0.11784484953130571,-0.48185865349153717,2.320734916839626,0.25220049272708844,1.1488641518051204,-0.6855654600401044,0.01701289101202046,-1.0768704526907813,-0.8772324258614291,0.09296528760309035,0.651787937874638,-0.058284890797371494,1.3672489585237668,0
85,-0.6486681098094882,-0.48185865349153717,-0.3939381836990763,0.25220049272708844,1.1488641518051204,1.4586499149789456,0.33998044164675123,-0.6761786963318254,-0.057267398720923963,-0.035675100953429496,0.651787937874638,0.5625759024789769,1.6476026994959998,0
86,-0.8676718124782865,-0.48185865349153717,-0.7641208792270812,1.1698607014122862,-0.6661066199880306,-0.6855654600401044,-0.5364939967534228,-0.6761786963318254,-1.1505541015749308,-0.5502366551795089,-0.0013328996684553085,-0.3687152874355457,0.8065414765793012,0
87,-0.2106607044718917,-0.48185865349153717,0.8400041347276065,0.25220049272708844,-0.6661066199880306,1.4586499149789456,-0.8411883833390833,-1.0768704526907813,-0.6039107501479274,0.7361672303856895,1.4681889848035046,-0.6791456840737199,2.488663922412698,0
88,-1.5246829204846812,-0.48185865349153717,1.3335810620982798,0.25220049272708844,1.1488641518051204,-0.6855654600401044,-0.23456183264029615,-0.6761786963318254,2.1293060069870897,-0.9361578208490684,-0.4911735278257753,-0.6791456840737199,-0.5952272282818631,0
89,0.4463504035345031,-0.48185865349153717,-0.02375548817107146,1.1698607014122862,-0.6661066199880306,1.4586499149789456,-0.2158637112877591,1.3272800854629543,1.036019304133083,-0.42159626662298905,-0.32789331844000197,-0.3687152874355457,-0.5952272282818631,0
90,1.103361511540898,2.075297377672938,-1.0109093429124179,-0.6654597159581094,0.2413787659085449,1.4586499149789456,0.07034503259709772,0.1252048163860865,0.21605427699257776,-0.8075174322925486,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,0
91,0.5558522548689022,-0.48185865349153717,-0.7641208792270812,-1.5831199246433072,1.1488641518051204,1.4586499149789456,-1.149919864307678,-0.27548693997286944,1.855984331273588,0.6075268418291697,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0
92,-0.8676718124782865,-0.48185865349153717,1.5803695257836163,1.1698607014122862,0.2413787659085449,-0.6855654600401044,-0.1629565270061486,-0.6761786963318254,1.855984331273588,-0.9361578208490684,-0.4911735278257753,-0.6791456840737199,-0.5952272282818631,0
93,0.5558522548689022,-0.48185865349153717,-0.270543951856408,0.25220049272708844,0.2413787659085449,-0.6855654600401044,-0.9087565945902967,-1.0768704526907813,-0.8772324258614291,-0.9361578208490684,-0.6544537372115486,-0.3687152874355457,-1.1559347102263289,0
94,-0.5391662584750891,-0.48185865349153717,-0.8875151110697495,0.25220049272708844,-0.6661066199880306,-0.6855654600401044,-0.16061926183708147,-0.6761786963318254,-0.6039107501479274,-0.42159626662298905,0.16194730971731802,-0.6791456840737199,0.8065414765793012,0
95,1.2128633628752972,-0.48185865349153717,0.4698214391996017,-1.5831199246433072,0.2413787659085449,-0.6855654600401044,0.7120305608318918,0.1252048163860865,0.21605427699257776,0.4788864532726499,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,0
96,0.008342998196906572,-0.48185865349153717,-0.14714972001373974,0.25220049272708844,-1.5735920058846058,-0.6855654600401044,-0.22011328432242663,0.5258965727450424,-0.8772324258614291,0.2216056761596102,-0.0013328996684553085,1.1834366957553253,0.8065414765793012,0
97,-0.7581699611438873,-0.48185865349153717,1.950552221311621,1.1698607014122862,0.2413787659085449,-0.6855654600401044,-0.2385989270232303,1.72797184182191,1.5826626555600865,-0.9361578208490684,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0
98,-1.1961773664814839,-0.48185865349153717,2.320734916839626,0.25220049272708844,0.2413787659085449,-0.6855654600401044,-0.2872565382701733,-0.6761786963318254,-0.057267398720923963,-0.42159626662298905,0.16194730971731802,1.4938670923934996,0.8065414765793012,0
99,0.5558522548689022,-0.48185865349153717,-0.8875151110697495,-1.5831199246433072,1.1488641518051204,1.4586499149789456,-0.9285171092015007,0.1252048163860865,-0.6039107501479274,0.35024606471613007,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0
101,-0.10115885313749257,-0.48185865349153717,2.320734916839626,1.1698607014122862,1.1488641518051204,1.4586499149789456,-0.8649859923332214,0.5258965727450424,1.855984331273588,-0.5502366551795089,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0
102,-0.10115885313749257,2.075297377672938,-0.3939381836990763,-1.5831199246433072,1.1488641518051204,-0.6855654600401044,-0.367998425928856,0.5258965727450424,-0.6039107501479274,0.6075268418291697,0.9783483566461847,-0.3687152874355457,2.2083101814404653,0
103,2.1983800248848895,-0.48185865349153717,1.456975293940948,1.1698607014122862,0.2413787659085449,-0.6855654600401044,2.689569372514418,-0.27548693997286944,0.7626976284195812,0.4788864532726499,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0
104,0.33684855220010396,-0.48185865349153717,-0.14714972001373974,1.1698607014122862,0.2413787659085449,-0.6855654600401044,-0.30085517198110934,0.1252048163860865,-0.3305890744344257,-0.16431548950994934,-0.0013328996684553085,-0.3687152874355457,0.8065414765793012,0
105,-1.7436866231534796,-0.48185865349153717,-1.0109093429124179,-1.5831199246433072,1.1488641518051204,1.4586499149789456,-0.7734076934361365,-0.6761786963318254,-0.3305890744344257,-1.0647982094055883,-0.6544537372115486,-0.058284890797371494,-0.5952272282818631,0
107,0.008342998196906572,-0.48185865349153717,-0.5173324155417446,0.25220049272708844,-1.5735920058846058,-0.6855654600401044,-0.9261798440324335,1.3272800854629543,1.036019304133083,0.7361672303856895,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,0
108,0.9938596602064987,-0.48185865349153717,-0.8875151110697495,0.25220049272708844,0.2413787659085449,-0.6855654600401044,-0.7304870057859946,-0.27548693997286944,-1.1505541015749308,-0.5502366551795089,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0
110,1.4318670655440953,-0.48185865349153717,-0.02375548817107146,1.1698607014122862,1.1488641518051204,1.4586499149789456,0.7192548349908265,1.3272800854629543,-0.057267398720923963,1.122088396055249,-0.4911735278257753,-0.3687152874355457,-0.3148734873096303,0
112,-0.6486681098094882,-0.48185865349153717,-1.0109093429124179,0.25220049272708844,-0.6661066199880306,1.4586499149789456,-0.772557778829203,-1.0768704526907813,2.4026276827005915,-1.0647982094055883,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0
114,-0.8676718124782865,-0.48185865349153717,-1.0109093429124179,1.1698607014122862,1.1488641518051204,1.4586499149789456,0.034861097757624006,2.5293553545398217,-0.8772324258614291,-0.6788770437360288,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0
115,-0.2106607044718917,-0.48185865349153717,2.4441291486822943,0.25220049272708844,-0.6661066199880306,1.4586499149789456,-0.31870337872671284,2.5293553545398217,-0.057267398720923963,-0.16431548950994934,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0
116,-1.0866755151470848,-0.48185865349153717,-0.8875151110697495,1.1698607014122862,-0.6661066199880306,-0.6855654600401044,-0.8787971046958908,-0.6761786963318254,-0.8772324258614291,-0.8075174322925486,-0.32789331844000197,-0.6791456840737199,-0.0345197463373974,0
117,-0.9771736638126857,-0.48185865349153717,-0.8875151110697495,-0.6654597159581094,1.1488641518051204,1.4586499149789456,-0.7744700866948033,-0.6761786963318254,-0.8772324258614291,-0.5502366551795089,-0.0013328996684553085,-0.6791456840737199,0.8065414765793012,0
118,1.3223652142096962,-0.48185865349153717,-0.8875151110697495,-0.6654597159581094,0.2413787659085449,1.4586499149789456,-0.2759951697283044,2.128663598180866,-0.3305890744344257,1.8939307273943682,-0.32789331844000197,-0.6791456840737199,-1.1559347102263289,0
119,1.5413689168784945,-0.48185865349153717,-1.0109093429124179,0.25220049272708844,1.1488641518051204,-0.6855654600401044,-0.509509207983284,0.5258965727450424,1.855984331273588,0.8648076189422095,-0.0013328996684553085,-0.6791456840737199,0.8065414765793012,0
120,-0.10115885313749257,-0.48185865349153717,0.7166099028849382,1.1698607014122862,0.2413787659085449,-0.6855654600401044,0.6748467967785511,0.5258965727450424,-0.8772324258614291,-0.6788770437360288,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0
122,1.979376322216091,-0.48185865349153717,2.0739464531542895,0.25220049272708844,1.1488641518051204,1.4586499149789456,0.8382428799615168,-0.27548693997286944,-0.6039107501479274,2.4084922816204473,-0.32789331844000197,-0.3687152874355457,-0.5952272282818631,0
123,-1.4151810691502822,-0.48185865349153717,-1.0109093429124179,1.1698607014122862,0.2413787659085449,-0.6855654600401044,-0.7661834192772017,-0.6761786963318254,0.7626976284195812,-0.8075174322925486,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,0
124,-0.7581699611438873,-0.48185865349153717,-0.7641208792270812,0.25220049272708844,-0.6661066199880306,-0.6855654600401044,-0.11366147980400548,-0.6761786963318254,-0.6039107501479274,-1.322078986518628,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0
